hysicstime,Rgeo_CTRS_pix1_x,Rgeo_CTRS_pix1_y,Rgeo_CTRS_pix1_z,Rgeo_CTRS_pix2_x,Rgeo_CTRS_pix2_y,Rgeo_CTRS_pix2_z,Rgeo_CTRS_pix3_x,Rgeo_CTRS_pix3_y,Rgeo_CTRS_pix3_z,LLH_geo_pix1_lat,LLH_geo_pix1_lon,LLH_geo_pix1_H,LLH_geo_pix2_lat,LLH_geo_pix2_lon,LLH_geo_pix2_H,LLH_geo_pix3_lat,LLH_geo_pix3_lon,LLH_geo_pix3_H,valid_pix1,valid_pix2,valid_pix3,Rter_CTRS_pix1_x,Rter_CTRS_pix1_y,Rter_CTRS_pix1_z,Rter_CTRS_pix2_x,Rter_CTRS_pix2_y,Rter_CTRS_pix2_z,Rter_CTRS_pix3_x,Rter_CTRS_pix3_y,Rter_CTRS_pix3_z,LLH_ter_pix1_lat,LLH_ter_pix1_lon,LLH_ter_pix1_H,LLH_ter_pix2_lat,LLH_ter_pix2_lon,LLH_ter_pix2_H,LLH_ter_pix3_lat,LLH_ter_pix3_lon,LLH_ter_pix3_H,azview_pix1,azview_pix2,azview_pix3,zenview_pix1,zenview_pix2,zenview_pix3,azsol_pix1,azsol_pix2,azsol_pix3,zensol_pix1,zensol_pix2,zensol_pix3
1168477204.9398,-4381487.79594582,180355.177857309,-4615958.11012886,-4430440.84568917,129738.465046431,-4571014.88747524,-4357497.82372964,205671.172648188,-4637413.78496221,-46.6606903009211,177.642864587145,0,-46.0747449784316,178.32266289968,0,-46.9426434613757,177.297680567084,0,2,2,2,-4381485.0453309,180362.620024164,-4615955.51058235,-4430439.64625742,129742.114762694,-4571013.30308904,-4357494.34959235,205680.136573723,-4637410.98739221,-46.660690101915,177.642765953987,-3.57430232595652,-46.0747420384553,178.322615287053,-1.90612579230219,-46.9426461835426,177.297560813004,-4.13241338357329,90.0599834633099,94.8503315422961,88.0098410015523,64.7100770212545,62.812207732764,65.6712990197562,-21.5664873083327,-23.3662184533299,-20.6817533119967,26.872816543787,26.5105881033427,27.0506671567176
1168477205.00647,-4381341.58950757,179349.605787246,-4616134.87318955,-4430257.89988647,128783.738466255,-4571217.82932154,-4357371.17794513,204637.639317031,-4637577.40148212,-46.6630072187268,177.655913985931,0,-46.0773769289502,178.334930490115,0,-46.9447992203899,177.311162179562,0,2,2,2,-4381338.83222493,179357.062071589,-4616132.266917,-4430256.68793063,128787.424032241,-4571216.22841031,-4357367.70112939,204646.605734706,-4637574.60104916,-46.6630070305547,177.655815167958,-3.58455102797598,-46.0773739661127,178.334882410297,-1.92655194271356,-46.9448019572885,177.311042395748,-4.13770530838519,90.050750343903,94.8425224089857,87.9999777253241,64.6870543750131,62.78904305281,65.6483226722417,-21.5912818620449,-23.3891732175167,-20.7075228245324,26.8783348889803,26.5164569655343,27.0560034027894
1168477205.07314,-4381192.483262,178337.3201932,-4616314.39862,-4430072.02343361,127822.303257446,-4571423.56418164,-4357241.64489372,203597.395748062,-4637743.76710385,-46.6653604449048,177.669050609864,0,-46.0800452289364,178.347284846739,0,-46.9469912888719,177.324731147907,0,2,2,2,-4381189.71914027,178344.791041588,-4616311.78545807,-4430070.79883139,127826.02499988,-4571421.94658442,-4357238.16532942,203606.364834059,-4637740.96375132,-46.6653602677053,177.668951601162,-3.59503584075719,-46.0800422431294,178.347236295473,-1.94718739762902,-46.9469940406864,177.324611332006,-4.14309069886804,90.0414319914978,94.8346309679802,87.9900283002887,64.6639716760161,62.7658151617646,65.6252878415098,-21.6162135299377,-23.4122624875026,-20.7334305053693,26.8839125438927,26.5223860401121,27.0613985375902
1168477205.1398,-4381043.18874789,177325.928792687,-4616493.8351548,-4429886.02587426,126861.641894506,-4571629.17667122,-4357111.88487663,202558.117571013,-4637910.06132478,-46.6677126072309,177.682176598491,0,-46.082712069506,178.3596303484,0,-46.9491825054337,177.338288417453,0,2,2,2,-4381040.41771688,177333.414377644,-4616491.2150357,-4429884.78864391,126865.399712659,-4571627.54241268,-4357108.40254222,202567.08937625,-4637907.25503513,-46.6677124410405,177.682077396792,-3.60561680141836,-46.0827090608988,178.359581327015,-1.96780514810234,-46.9491852721808,177.338168568798,-4.14850140921772,90.0321173740974,94.8267427235275,87.980083129362,64.6408961417141,62.7425933543495,65.6022608456023,-21.6411161649348,-23.4353265958244,-20.7593069372524,26.8894896821049,26.5283139445671,27.066793518928
1168477205.20647,-4380893.7075008,176315.436462021,-4616673.18173756,-4429699.90880668,125901.759334383,-4571834.66560287,-4356981.89941601,201519.809580158,-4638076.2831511,-46.6700636917228,177.695291887549,0,-46.085377435053,178.371966930022,0,-46.9513728568788,177.351833924957,0,2,2,2,-4380890.92949323,176322.936947949,-4616670.55459625,-4429698.65896845,125905.553121617,-4571833.01471034,-4356978.41428994,201528.784155459,-4638073.47390676,-46.6700635365785,177.695192490693,-3.61629022099078,-46.0853744038189,178.371917439924,-1.98840194474906,-46.9513756385751,177.35171404288,-4.15393743757159,90.0228065362283,94.8188577153742,87.970142258395,64.6178279162027,62.7193777796647,65.5792418257683,-21.6659896663321,-23.4583654415707,-20.7851520205762,26.8950662633253,26.5342406379959,27.0721883066434
1168477205.27314,-4380744.03945295,175305.837234023,-4616852.43923604,-4429513.67183277,124942.650232773,-4572040.03199417,-4356851.68863966,200482.465428489,-4638242.43337216,-46.6724137096219,177.708396553504,0,-46.0880413385716,178.384294658912,0,-46.9535623535076,177.365367752512,0,2,2,2,-4380741.25440403,175313.352778361,-4616849.8050098,-4429512.40940879,124946.479876855,-4572038.36449748,-4356848.20070038,200491.442824646,-4638239.62115555,-46.6724135655617,177.708296959424,-3.62705298978835,-46.0880382848876,178.38424470158,-2.00897471886128,-46.9535651501703,177.365247836349,-4.15939886402339,90.013499422562,94.8109758986834,87.960205626624,64.5947668960842,62.6961683377189,65.5562306762893,-21.6908342003304,-23.4813791710954,-20.8109659330736,26.9006423071022,26.5401661430949,27.0775829184701
1168477205.3398,-4380594.18506826,174297.128769216,-4617031.60787508,-4429327.31521832,123984.312689205,-4572245.27612598,-4356721.25313657,199446.082498055,-4638408.51218149,-46.674762663742,177.721490625749,0,-46.0907037835011,178.396613558128,0,-46.9557509977696,177.378889933571,0,2,2,2,-4380591.39291591,174304.659521779,-4617028.96650374,-4429326.04023278,123988.178071904,-4572243.59205765,-4356717.76236273,199455.062765187,-4638405.69697519,-46.6747625308044,177.721390832479,-3.63790166005492,-46.0907007075485,178.39656313512,-2.02952016890049,-46.9557538094158,177.378769982665,-4.16488545201719,90.0041960111588,94.8030972568858,87.9502732089455,64.5717130605759,62.6729650116396,65.5332273739032,-21.715649843742,-23.5043678480018,-20.83674875956,26.906217813047,26.5460904613593,27.082977352862
1168477205.40647,-4380444.14427178,173289.305134465,-4617210.6885187,-4429140.83856099,123026.741386843,-4572450.39901133,-4356590.59302552,198410.654480163,-4638574.52036511,-46.6771105652779,177.734574180334,0,-46.0933647827806,178.408923694656,0,-46.9579387999237,177.392400549751,0,2,2,2,-4380441.34495653,173296.851237841,-4617208.0399445,-4429139.55104015,123030.642383835,-4572448.69840663,-4356587.09939614,198419.637667397,-4638571.70215197,-46.6771104435023,177.734474186002,-3.64883295912296,-46.0933616847447,178.408872807609,-2.05003493558615,-46.9579416265705,177.392280563459,-4.17039682436734,89.9948962469059,94.795221745304,87.9403449448454,64.5486663065729,62.6497677016655,65.5102318132176,-21.7404367616703,-23.5273316177502,-20.8625006765644,26.9117928007128,26.5520136154646,27.0883716275765
1168477205.47314,-4380293.91859679,172282.371216781,-4617389.68010867,-4428954.2434583,122069.941287857,-4572655.39946158,-4356459.70982503,197376.186183785,-4638740.4569271,-46.6794574002227,177.747647152843,0,-46.0960243207875,178.42122500334,0,-46.9601257467449,177.4058995376,0,2,2,2,-4380291.11206212,172289.932805368,-4617387.02427664,-4428952.94343066,122073.877768198,-4572653.68235876,-4356456.2133198,197385.172338507,-4638737.6356905,-46.6794572896488,177.747546955689,-3.65984311327338,-46.096021200858,178.421173653977,-2.07051535695791,-46.960128588409,177.405779515302,-4.17593222204596,89.9856001745273,94.787349403802,87.9304208804049,64.5256267782964,62.6265765569644,65.4872441356313,-21.7651948530658,-23.5502703792475,-20.8882215840689,26.9173672298505,26.5579355645393,27.0937657025111
1168477205.5398,-4380143.50796524,171276.32109779,-4617568.58350716,-4428767.52950626,121113.907086209,-4572860.27848788,-4356328.60364975,196342.671317703,-4638906.3226517,-46.6818031797478,177.76070961914,0,-46.0986824104371,178.433517551033,0,-46.962311848469,177.419386978507,0,2,2,2,-4380140.69415755,171283.898297866,-4617565.92036509,-4428766.21700243,121117.878912776,-4572858.54492797,-4356325.10424887,196351.660485834,-4638903.49837545,-46.681803080416,177.760609217509,-3.67092839442194,-46.098679268808,178.433465741159,-2.09095800761133,-46.9623147051669,177.419266919603,-4.181491041556,89.9763077390391,94.7794801877972,87.9205009552719,64.5025943727724,62.6033914778764,65.4642642359122,-21.7899242825769,-23.573184277591,-20.9139116580594,26.9229411200313,26.563856331261,27.0991595954486
1168477205.60647,-4379992.91283348,170271.152473815,-4617747.3989347,-4428580.69696654,120158.636908456,-4573065.0363664,-4356197.27507872,195310.10730571,-4639072.11772834,-46.6841479066126,177.773761608164,0,-46.1013390551112,178.445801360467,0,-46.9644971074934,177.432862905392,0,2,2,2,-4379990.09170381,170278.745398975,-4617744.72843473,-4428579.37201942,120162.643937462,-4573063.28639346,-4356193.77276338,195319.099530581,-4639069.29039701,-46.6841478185639,177.773661000572,-3.68208284582943,-46.1013358919809,178.445749091973,-2.11135918740183,-46.9644999792409,177.432742809315,-4.18707215599716,89.9670189187535,94.7716140809267,87.9105851446872,64.4795690695013,62.58021244777,65.4412920911659,-21.814625125986,-23.596073375493,-20.9395709820702,26.9285144709102,26.569775917123,27.1045533048953
1168477205.67314,-4379842.13311641,169266.85946,-4617926.12724974,-4428393.74543098,119204.125475639,-4573269.6741038,-4356065.72421768,194278.487894275,-4639237.84293797,-46.6864915919429,177.78680319537,0,-46.1039942676708,178.458076498175,0,-46.9666815340131,177.446327399171,0,2,2,2,-4379839.30462134,169274.468208738,-4617923.44934924,-4428392.40807579,119208.167556488,-4573267.90776495,-4356062.21896986,194287.483217149,-4639235.01253675,-46.6864915152185,177.786702380529,-3.693299327977,-46.1039910832422,178.458023773041,-2.13171512354165,-46.9666844208258,177.446207265385,-4.19267467688769,89.9577336588331,94.763751038763,87.9006733885461,64.4565507657355,62.5570393672103,65.4183275964842,-21.8392975470373,-23.6189378171729,-20.9651997308937,26.9340873020853,26.5756943447821,27.1099468486554
1168477205.7398,-4379691.17034511,168263.446953546,-4618104.76739234,-4428206.6764964,118250.377754829,-4573474.19051028,-4355933.95258172,193247.817906432,-4639403.49728267,-46.6888342217079,177.799834316195,0,-46.1066480324777,178.470342898928,0,-46.9688651147757,177.459780396196,0,2,2,2,-4379688.33444651,168271.071610004,-4618102.08205366,-4428205.32677072,118254.454730115,-4573472.40785575,-4355930.44438445,193256.816365808,-4639400.66379761,-46.6888341563494,177.799733293012,-3.70457098819315,-46.1066448269582,178.470289719223,-2.15202199015766,-46.9688680166682,177.459660224199,-4.1982973460108,89.9484520041361,94.7558911012898,87.8907657331604,64.4335396057625,62.5338723854349,65.395370893415,-21.8639414445114,-23.6417775013541,-20.9907978041022,26.9396595733699,26.5816115733968,27.115340186681
1168477205.80647,-4379541.55692336,167224.379748978,-4618283.19066542,-4428018.90592001,117263.79613449,-4573680.00367148,-4355804.61577797,192179.949106661,-4639568.17463686,-46.691174107975,177.813333013191,0,-46.1093187514504,178.48303478824,0,-46.9710359048209,177.47372425637,0,2,2,2,-4379538.71350385,167232.020293047,-4618280.49776043,-4428017.54360407,117267.908425002,-4573678.20442395,-4355801.10462113,192188.950373521,-4639565.33802545,-46.691174054432,177.813231782175,-3.71606508456171,-46.1093155247821,178.482981148575,-2.17270537465811,-46.9710388222137,177.473604050875,-4.204022240825,89.9388375926142,94.7477821711038,87.8804886423213,64.4091768888606,62.5093439470646,65.3710663495454,-21.8895045021537,-23.6654415190433,-21.017365583275,26.9453519552323,26.587665282314,27.1208450995558
1168477205.87314,-4379392.09247896,166177.944670147,-4618461.49304194,-4427830.8739785,116270.387025949,-4573886.01226142,-4355675.64247523,191104.421074708,-4639732.57283829,-46.6935125090885,177.826929204872,0,-46.1119921347308,178.495816100449,0,-46.9732031021152,177.487770011618,0,2,2,2,-4379389.24148598,166185.601150264,-4618458.79251575,-4427829.49905937,116274.534576965,-4573884.19640752,-4355672.12834383,191113.425102111,-4639729.73308045,-46.6935124674972,177.826827765453,-3.72764796670526,-46.1119888870861,178.495762001573,-2.19342401064932,-46.9732060351139,177.487649773337,-4.20978528726846,89.9291503636059,94.7396191442002,87.8701307866122,64.3845112919811,62.4845094225915,65.3464603592236,-21.9152525502097,-23.6892722109331,-21.044127985555,26.9510712531334,26.5937490884491,27.1263752882114
1168477205.9398,-4379242.42618869,165132.514497863,-4618639.70264346,-4427642.71488403,115277.849901522,-4574091.89001834,-4355546.42445325,190029.976319843,-4639896.89813032,-46.6958497936937,177.840513341058,0,-46.1146639484895,178.508587328953,0,-46.9753694252183,177.501802537604,0,2,2,2,-4379239.56759445,165140.186968117,-4618636.99446819,-4427641.3274111,115282.032515562,-4574090.05762425,-4355542.90733261,190038.983140036,-4639894.05521401,-46.695849764097,177.840411692541,-3.739272730425,-46.1146606801087,178.508532773462,-2.21407495625317,-46.9753723738337,177.501682266119,-4.21556544862688,89.9194673511791,94.7314597702047,87.8597777104949,64.3598538342187,62.4596818486027,65.3218632449233,-21.9409683915357,-23.7130749776783,-21.0708557343843,26.9567898114916,26.5998314380264,27.131905134498
1168477206.00647,-4379095.17597506,164095.559910411,-4618815.09107323,-4427457.14685407,114293.529537646,-4574294.84187894,-4355419.52744054,188964.153428972,-4640058.45409073,-46.6981501754332,177.853989093075,0,-46.117297916495,178.521254393781,0,-46.9774993245929,177.515724310309,0,2,2,2,-4379092.30985396,164103.24815069,-4618812.37531782,-4427455.74701014,114297.746615696,-4574292.99318699,-4355416.00736669,188973.16294435,-4640055.60804492,-46.6981501577637,177.853887238409,-3.75079697929323,-46.1172946278606,178.521199389515,-2.23444078490138,-46.9775022886654,177.515604006949,-4.22129162214696,89.9098759233785,94.7233879473685,87.849518222414,64.3352704777652,62.4349291540096,65.2973401199858,-21.9664876002067,-23.7366917828371,-21.0973811847175,26.9624497785569,26.6058529231686,27.1373775692963
1168477206.07314,-4378945.10958346,163052.122961642,-4618993.11619769,-4427268.73579617,113302.721214636,-4574500.45960515,-4355289.82428119,187891.857699739,-4640222.6343599,-46.7004852391437,177.867549318979,0,-46.1199666100348,178.534005633414,0,-46.9796639080761,177.529730593015,0,2,2,2,-4378942.23582304,163059.827253179,-4618990.39275401,-4427267.32350049,113306.972952306,-4574498.59450962,-4355286.30119839,187900.870047735,-4640219.78513931,-46.700485233554,177.867447254451,-3.76248267944902,-46.1199633011478,178.533950177832,-2.25495072547346,-46.9796668877787,177.529610255947,-4.22709456458688,89.9002013968353,94.7152359459559,87.8391747494899,64.3106291458691,62.4101153286207,65.2727606024792,-21.9921372371849,-23.7604367944124,-21.1240378965788,26.9681674904917,26.6119329811419,27.142907367852
1168477206.1398,-4378794.84188084,162009.675143856,-4619171.05058916,-4427080.19714964,112312.77101639,-4574705.94894323,-4355159.87752086,186820.628292793,-4640386.74354792,-46.7028192127148,177.881097691121,0,-46.1226337651296,178.546746963002,0,-46.9818276411686,177.543723865614,0,2,2,2,-4378791.96047086,162017.395493474,-4619168.31944593,-4427078.77245413,112317.057209624,-4574704.06751364,-4355156.35142709,186829.643473083,-4640383.89115074,-46.7028192192477,177.88099541666,-3.77418742794544,-46.1226304362327,178.546691058784,-2.27538858260959,-46.9818306365015,177.543603494858,-4.23289952427149,89.8905309386422,94.7070874795183,87.828835891891,64.2859957030047,62.3853082163752,65.2481897026265,-22.017755122605,-23.7841542752215,-21.1506604455686,26.9738845035957,26.6180116322994,27.1484368594021
1168477206.20647,-4378644.3744745,160968.221167872,-4619348.89322739,-4426891.53256561,111323.683785205,-4574911.30874408,-4355029.68876588,185750.469804677,-4640550.78069534,-46.7051520826266,177.894634147189,0,-46.1252993666481,178.559478318665,0,-46.9839905111207,177.557704067302,0,2,2,2,-4378641.48541037,160975.957567188,-4619346.15437872,-4426890.09552265,111328.004229003,-4574909.41105055,-4355026.15966426,185759.487803876,-4640547.92512392,-46.7051521013246,177.894531662931,-3.78590378817171,-46.1252960179839,178.559421968504,-2.29575352184474,-46.9839935220794,177.55758366305,-4.23870033957064,89.8808645918573,94.6989425866507,87.8185016937178,64.2613703009922,62.360507974946,65.2236275689041,-22.0433411627036,-23.8078441294776,-21.1772487401243,26.9796007769185,26.6240888352106,27.1539660030315
1168477206.27314,-4378493.70735758,159927.754569642,-4619526.64500002,-4426702.7416714,110335.453749293,-4575116.54006205,-4354899.2582258,184681.375349955,-4640714.74660232,-46.707483860386,177.908158770115,0,-46.1279634280597,178.57219977314,0,-46.9861525283826,177.571671287261,0,2,2,2,-4378490.81064038,159935.506995131,-4619523.89844536,-4426701.29233392,110339.80823738,-4575114.62617542,-4354895.72612504,184690.396140415,-4640711.88786354,-46.7074838912912,177.908056076394,-3.79762435797602,-46.1279600598707,178.572142979746,-2.31604455690831,-46.9861555549577,177.571550849897,-4.24449031800032,89.8712022958719,94.6908012185789,87.80817208824,64.2367528274506,62.3357144959135,65.1990740862643,-22.0688955382671,-23.8315065156406,-21.2038029739937,26.9853163308547,26.6301646136648,27.1594948171676
1168477206.3398,-4378342.84105795,158888.272626068,-4619704.30615687,-4426513.8247671,109348.078687158,-4575321.64321498,-4354768.58657146,183613.341889009,-4640878.64148079,-46.709814549134,177.921671594215,0,-46.1306259532747,178.584911353477,0,-46.9883136956495,177.585625564441,0,2,2,2,-4378339.9366944,158896.04103917,-4619701.55190105,-4426512.36318834,109352.467012694,-4575319.71320649,-4354765.05148603,183622.365428381,-4640875.7795862,-46.7098145922881,177.921568691563,-3.80934174451977,-46.1306225658031,178.584854119567,-2.33626107033342,-46.9883167378264,177.585505094545,-4.25026251003146,89.8615440247639,94.6826633557505,87.7978470458186,64.2121432582129,62.3109277596719,65.1745292276623,-22.094418338046,-23.8551415069999,-21.2303232452556,26.9910311653584,26.6362389697036,27.1650233004763
