C_SB_BC_1_1,C_SB_BC_1_2,C_SB_BC_1_3,C_SB_BC_2_1,C_SB_BC_2_2,C_SB_BC_2_3,C_SB_BC_3_1,C_SB_BC_3_2,C_SB_BC_3_3,q_J2000_SB_s,q_J2000_SB_i,q_J2000_SB_j,q_J2000_SB_k,bhat_J2000_pix1_x,bhat_J2000_pix1_y,bhat_J2000_pix1_z,bhat_J2000_pix2_x,bhat_J2000_pix2_y,bhat_J2000_pix2_z,bhat_J2000_pix3_x,bhat_J2000_pix3_y,bhat_J2000_pix3_z,bhat_CTRS_pix1_x,bhat_CTRS_pix1_y,bhat_CTRS_pix1_z,bhat_CTRS_pix2_x,bhat_CTRS_pix2_y,bhat_CTRS_pix2_z,bhat_CTRS_pix3_x,bhat_CTRS_pix3_y,bhat_CTRS_pix3_z,Riss_J2000_x,Riss_J2000_y,Riss_J2000_z,Riss_CTRS_x,Riss_CTRS_y,Riss_CTRS_z,Rcprs_J2000_x,Rcprs_J2000_y,Rcprs_J2000_z,Rcprs_CTRS_x,Rcprs_CTRS_y,Rcprs_CTRS_z
1,0,0,0,1,0,0,0,1,0.744213133887911,0.371227432485282,0.0606085387401843,-0.551963413416958,-0.897157113657774,-0.338184354195565,0.284148651220764,-0.861913890499464,-0.363168358596166,0.35385475647311,-0.910966554869949,-0.326275574928984,0.252357256906031,0.307810726295449,0.908481634103757,0.282690072824703,0.266217776764705,0.897164120180096,0.352455155723296,0.325741891848748,0.911566626954958,0.250875476116656,3396279.54448893,-3298586.29826114,-4870304.27312943,-4709534.04144864,-539964.212550789,-4864563.47330916,3396256.53478917,-3298579.81361047,-4870315.22726211,-4709514.44676938,-539950.54838139,-4864574.46553457
1,0,0,0,1,0,0,0,1,0.744210883287721,0.371206697281423,0.0606365082435256,-0.551977321053647,-0.897161557304015,-0.338040861319097,0.284305322100164,-0.861913636785286,-0.363015170072286,0.354012526644117,-0.910973089555362,-0.326136730196006,0.252513095349561,0.307929073506143,0.908392763793525,0.282846729479432,0.266340587387917,0.897065672574523,0.352612918932758,0.325857985524849,0.911482233034074,0.251031297118317,3396475.39755717,-3298143.82999329,-4870467.61808679,-4709318.95255846,-540373.562456979,-4864726.51692129,3396452.38765127,-3298137.34577224,-4870478.57204079,-4709299.35801402,-540359.897950775,-4864737.50896834
1,0,0,0,1,0,0,0,1,0.744208631629596,0.371185961479735,0.0606644777613515,-0.551991227961379,-0.897166633794494,-0.337894212933662,0.284463586548081,-0.8619140342766,-0.362858691641217,0.354171946118636,-0.91098024749699,-0.325994796922766,0.25267049896972,0.308050262667236,0.908302382363585,0.283004978513246,0.26646635548372,0.896965642835073,0.352772330219773,0.325976863306308,0.91139636303901,0.251188682126098,3396671.23212428,-3297701.3414974,-4870630.93609374,-4709103.84036687,-540782.912876341,-4864889.53361438,3396648.22201227,-3297694.85770599,-4870641.88986908,-4709084.24595726,-540769.248033332,-4864900.52548309
1,0,0,0,1,0,0,0,1,0.744206378929646,0.371165225228559,0.0606924470935696,-0.552005134040664,-0.897171680716882,-0.33774752560134,0.28462182676284,-0.861914400791674,-0.362702175844355,0.354331338362414,-0.910987376564588,-0.325852824080284,0.252827879749986,0.308171462274606,0.9082119521907,0.283163203360692,0.266592131812473,0.896865564217478,0.352931714325229,0.32609575250114,0.911310444467498,0.251346044339606,3396867.04678844,-3297258.83594089,-4870794.22598121,-4708888.70641366,-541192.260878897,-4865052.52222153,3396844.03647034,-3297252.35257913,-4870805.17957792,-4708869.11213891,-541178.595699083,-4865063.51391193
1,0,0,0,1,0,0,0,1,0.74420412529161,0.371144488700394,0.060720416330467,-0.552019039025764,-0.897176698431816,-0.337600798169177,0.284780042956876,-0.861914736723997,-0.362545621498927,0.354490703615707,-0.910994477103316,-0.325710810531446,0.252985237889892,0.308292673463706,0.908121472817225,0.283321404233558,0.266717917553349,0.896765436271371,0.353091071488678,0.326214654222778,0.911224476859634,0.25150338395775,3397060.00207246,-3296822.49087764,-4870954.99243188,-4708676.52338619,-541595.490025824,-4865212.99180516,3397036.99154828,-3296816.00794556,-4870965.94585001,-4708656.92924633,-541581.824509218,-4865223.98331729
1,0,0,0,1,0,0,0,1,0.744201871643912,0.371123753943378,0.0607483853914577,-0.552032940297048,-0.897181689830556,-0.337454025345209,0.284938232273422,-0.861915045372761,-0.362389023350045,0.354650039215382,-0.911001551815713,-0.325568750979224,0.253142570452287,0.308413902155936,0.90803094311855,0.283479578270083,0.266843718858009,0.896665258211318,0.353250399041327,0.326333574276763,0.911138458941574,0.251660698038698,3397255.77889179,-3296379.94797273,-4871118.22674892,-4708461.34464801,-542004.836581383,-4865375.92490589,3397232.76816166,-3296373.46547022,-4871129.17998861,-4708441.75064302,-541991.170728123,-4865386.91623989
1,0,0,0,1,0,0,0,1,0.744199616938436,0.371103018588727,0.0607763544667862,-0.552046840839387,-0.897186651677178,-0.337307212553114,0.285096398454878,-0.861915323029182,-0.362232386746936,0.354809348691828,-0.911008597684362,-0.32542665086879,0.253299881266246,0.308535142124779,0.907940364031673,0.283637729218233,0.266969529257175,0.896565030561997,0.353409700519903,0.326452506558689,0.911052391832669,0.251817990416732,3397451.53720534,-3295937.3848495,-4871281.43411151,-4708246.14261291,-542414.183641797,-4865538.83108354,3397428.52626926,-3295930.90277659,-4871292.38717278,-4708226.54874283,-542400.517451881,-4865549.82223946
1,0,0,0,1,0,0,0,1,0.744197361191311,0.371082282784781,0.0608043233563631,-0.552060740553339,-0.897191583929657,-0.33716036085277,0.285254540358998,-0.861915569685251,-0.362075712820747,0.354968630895038,-0.911015614652118,-0.325284511225846,0.253457169195479,0.308656392490624,0.907849736205443,0.283795855935884,0.267095347838096,0.896464754042332,0.353568974774467,0.326571450205681,0.91096627614902,0.251975259955706,3397647.27561183,-3295494.80467591,-4871444.61335137,-4708030.91882135,-542823.528277119,-4865701.70917202,3397624.26446982,-3295488.32303262,-4871455.56623425,-4708011.32508619,-542809.861750549,-4865712.70014986
1,0,0,0,1,0,0,0,1,0.744195104394478,0.371061546457415,0.0608322921601742,-0.552074639488596,-0.897196486599259,-0.337013469729002,0.285412658540517,-0.861915785335997,-0.361919001022168,0.355127886384255,-0.911022602737484,-0.325142331551601,0.253614434791495,0.308777653674605,0.907759059316999,0.283953958977723,0.267221175037802,0.896364428296019,0.353728222364243,0.326690405630848,0.910880111583423,0.252132507207072,3397842.99481027,-3295052.20587177,-4871607.7650513,-4707815.67250493,-543232.87194919,-4865864.55975304,3397819.98346235,-3295045.72465812,-4871618.71775582,-4707796.07890472,-543219.205085966,-4865875.55055284
1,0,0,0,1,0,0,0,1,0.744192846547941,0.371040809606659,0.0608602608781799,-0.552088537645139,-0.897201359679453,-0.336866539191611,0.28557075298848,-0.861915969975401,-0.361762251362003,0.355287115148943,-0.911029561933714,-0.325000111855387,0.253771678043179,0.308898925664285,0.90766833336733,0.28411203833281,0.267347010843403,0.896264053325111,0.353887443278705,0.326809372821979,0.910793898136388,0.252289732159728,3398038.69479955,-3294609.58843959,-4871770.88921039,-4707600.40366487,-543642.214655929,-4866027.38282567,3398015.68324574,-3294603.10765559,-4871781.84173657,-4707580.81019962,-543628.54745605,-4866038.37344746
1,0,0,0,1,0,0,0,1,0.744190587643623,0.371020072158377,0.0608882296103644,-0.552102435072649,-0.897206203180982,-0.336719568724724,0.285728824257201,-0.861916123597942,-0.361605463290275,0.355446317747873,-0.911036492258799,-0.324857851637707,0.253928899501645,0.309020208880983,0.907577558032705,0.284270094555416,0.267472855692079,0.896163628772433,0.354046638076608,0.326928352192387,0.910707635499848,0.252446935364735,3398234.37627834,-3294166.95079884,-4871933.98641093,-4707385.11153237,-544051.557859171,-4866190.17897116,3398211.36451865,-3294160.47044452,-4871944.93875881,-4707365.51820212,-544037.890322636,-4866201.16941496
1,0,0,0,1,0,0,0,1,0.744188327697683,0.370999334260925,0.0609161981566408,-0.552116331671703,-0.897211017062674,-0.336572559389364,0.285886871205122,-0.861916246196509,-0.361448637939226,0.35560549303181,-0.911043393656429,-0.324715551925422,0.254086098031249,0.309141502444775,0.907486733963398,0.2844281265041,0.267598708670825,0.896063155358338,0.354205805608781,0.327047342878853,0.91062132429132,0.252604115686591,3398430.03784592,-3293724.29611801,-4872097.05548545,-4707169.79764854,-544460.898628992,-4866352.94702419,3398407.02588038,-3293717.81619338,-4872108.00765505,-4707150.20445331,-544447.230755802,-4866363.93729002
1,0,0,0,1,0,0,0,1,0.744186066702049,0.370978595840169,0.0609441666169935,-0.552130227491984,-0.897215801335383,-0.336425510669808,0.286044894386642,-0.861916337765695,-0.361291774759024,0.355764641559624,-0.911050266144701,-0.324573212219187,0.254243274183189,0.309262806776941,0.907395860835862,0.28458613473322,0.26772457021679,0.895962632725834,0.354364946434078,0.327166345294647,0.910534964202918,0.252761273676438,3398625.68020102,-3293281.62281663,-4872260.09701636,-4706954.46124467,-544870.238427223,-4866515.68756607,3398602.66802964,-3293275.14332173,-4872271.0490077,-4706934.86818448,-544856.570217379,-4866526.67765396
1,0,0,0,1,0,0,0,1,0.744183804656724,0.37095785689614,0.0609721349913831,-0.552144122533473,-0.897220555992586,-0.336278422575872,0.286202893790818,-0.861916398299492,-0.361134873760484,0.355923763320787,-0.911057109716878,-0.32443083252835,0.254400427946357,0.309384121865036,0.907304938651104,0.284744119231843,0.267850440317079,0.895862060876992,0.354524060541982,0.327285359427551,0.910448555235171,0.252918409323181,3398821.30334254,-3292838.93089722,-4872423.11100273,-4706739.10232197,-545279.577251777,-4866678.40059588,3398798.29096534,-3292832.45183206,-4872434.06281585,-4706719.50939684,-545265.908705277,-4866689.39050587
1,0,0,0,1,0,0,0,1,0.744181541553615,0.370937117354695,0.0610001033797924,-0.552158016845839,-0.897225281044609,-0.336131294591137,0.28636086997163,-0.861916427791943,-0.360977934393104,0.356082858873695,-0.911063924390547,-0.324288412352856,0.254557559871553,0.309505448130529,0.907213967084709,0.284902080553907,0.267976319408988,0.895761439453951,0.354683148490871,0.327404385691039,0.910362097079329,0.253075523177568,3399016.90796887,-3292396.21877899,-4872586.09802648,-4706523.72011132,-545688.916564479,-4866841.08669448,3398993.89538588,-3292389.74014358,-4872597.04966139,-4706504.12732128,-545675.247681324,-4866852.07642659
1,0,0,0,1,0,0,0,1,0.744179277408912,0.370916377364205,0.0610280715821371,-0.552171910329682,-0.897229976451139,-0.335984127777767,0.286518821788206,-0.861916426236834,-0.360820957790225,0.35624192706989,-0.911070710110232,-0.32414595272073,0.254714668823782,0.309626784693181,0.907122946788372,0.28506001755866,0.268102206579265,0.895660769178488,0.354842209132353,0.327523423221552,0.910275590354325,0.253232614104743,3399212.49267984,-3291953.48963095,-4872749.05692092,-4706308.31615447,-546098.253435424,-4867003.74469732,3399189.47989107,-3291947.01142531,-4872760.00837766,-4706288.72349954,-546084.584215614,-4867014.73425157
1,0,0,0,1,0,0,0,1,0.744177012214528,0.370895636850528,0.0610560396984002,-0.552185803034674,-0.897232710757083,-0.335841015510431,0.286677998891472,-0.861914207102058,-0.360668075536927,0.356402074747216,-0.911075653695481,-0.324007521013841,0.254873065602893,0.309743743205867,0.907032982335973,0.285219183260048,0.268223522000081,0.895560981478984,0.355002353088358,0.32763817885043,0.910190214663525,0.253390996071961,3399408.05817391,-3291510.74187238,-4872911.98826805,-4706092.88968239,-546507.589326447,-4867166.37518535,3399385.04517937,-3291504.26409654,-4872922.93954664,-4706073.29716259,-546493.919769982,-4867177.36456177
1,0,0,0,1,0,0,0,1,0.744174745962358,0.370874895739518,0.0610840078285639,-0.552199695010475,-0.897234970491129,-0.33569880787865,0.286837441971295,-0.86191145318491,-0.360516108331084,0.356562452457473,-0.911080150667934,-0.323869987318257,0.255031743854301,0.309859700761962,0.906943223973155,0.285378615759639,0.268343790089892,0.895461359836888,0.355162727998398,0.327751956439294,0.910105062516761,0.253549660286852,3399603.60514926,-3291067.97392229,-4873074.8926495,-4705877.43992574,-546916.925699344,-4867328.97873909,3399580.59194899,-3291061.49657628,-4873085.84374997,-4705857.8475411,-546903.255806224,-4867339.96793771
1,0,0,0,1,0,0,0,1,0.744172478668616,0.370854154179555,0.0611119757725454,-0.552213586157703,-0.897237201172004,-0.335556561694316,0.286996861893849,-0.861908668874823,-0.360364104241251,0.356722803998892,-0.911084619249576,-0.323732414407791,0.255190400345619,0.30997566878988,0.906853417566969,0.285538025147921,0.26846406641184,0.895361690127313,0.355323076787846,0.327865745478811,0.910019862441925,0.253708302786494,3399799.13220615,-3290625.18895011,-4873237.76889917,-4705661.96842674,-547326.259624238,-4867491.55419462,3399776.11880015,-3290618.71203393,-4873248.71982155,-4705642.37617728,-547312.589394463,-4867502.54321546
1,0,0,0,1,0,0,0,1,0.744170210224303,0.370833411850836,0.0611399436523182,-0.55222747682452,-0.897239402470962,-0.335414277078625,0.287156259526715,-0.861905853779504,-0.360212063352857,0.356883130220105,-0.911089059140793,-0.323594802419368,0.255349035951016,0.310091647003422,0.906763562935661,0.285697412293022,0.268584350666851,0.895261972097422,0.355483400305979,0.327979545689161,0.909934614289448,0.253866924445553,3399991.84526662,-3290188.79678102,-4873398.22901103,-4705449.6559091,-547729.362353867,-4867651.71784003,3399968.8316549,-3290182.32029471,-4873409.17975533,-4705430.06379485,-547715.691787423,-4867662.70668312
1,0,0,0,1,0,0,0,1,0.744167939791437,0.370812666713315,0.0611679116504587,-0.552241369489692,-0.897241571637322,-0.335271959191946,0.287315637418817,-0.861903004765684,-0.360059990811865,0.357043433481761,-0.911093467767989,-0.323457156508575,0.25550765329807,0.310207629670439,0.906673661228777,0.285856779748622,0.268704636891042,0.895162206591637,0.355643700918833,0.328093351454299,0.909849319342828,0.254025527896072,3400187.33446052,-3289745.97455591,-4873561.04967474,-4705234.13968603,-548138.694766843,-4867814.23777363,3400164.32064302,-3289739.49849959,-4873572.00024088,-4705214.54770704,-548125.023863603,-4867825.22643886
1,0,0,0,1,0,0,0,1,0.744165668300625,0.370791920978484,0.0611958796623288,-0.552255261425479,-0.897243711747318,-0.335129601764717,0.287474993261882,-0.86190012532154,-0.359907880331984,0.357203711690757,-0.911097848016477,-0.32331947042697,0.255666249987301,0.310323623601733,0.906583710839566,0.286016125201104,0.268824932169463,0.895062392312099,0.355803976527281,0.328207169447564,0.909763975860672,0.254184110733542,3400382.80513105,-3289303.13214903,-4873723.84336874,-4705018.60018291,-548548.027653378,-4867976.73076893,3400359.79110779,-3289296.65652271,-4873734.79375674,-4704999.00833919,-548534.356413341,-4867987.71925634
1,0,0,0,1,0,0,0,1,0.744163395768116,0.370771174794756,0.0612238474878466,-0.552269152532501,-0.897245822779247,-0.33498720582468,0.287634325905246,-0.861897215461797,-0.359755733011703,0.35736396369026,-0.911102199848313,-0.32318174516842,0.255824824873308,0.310439627955524,0.906493712412323,0.286175447499888,0.268945235629136,0.894962529974719,0.35596422597452,0.328320998842961,0.909678584453845,0.254342671812673,3400578.255879,-3288860.27273031,-4873886.60892772,-4704803.03894258,-548957.358083625,-4868139.19566277,3400555.24165,-3288853.79753402,-4873897.55913761,-4704783.44723417,-548943.686506792,-4868150.18397239
1,0,0,0,1,0,0,0,1,0.744161122185794,0.37075042808797,0.0612518152269941,-0.55228304286042,-0.897247904734428,-0.334844770872325,0.287793635907987,-0.861894275170347,-0.35960354831762,0.357524190043078,-0.911106523272605,-0.323043980249659,0.255983378512285,0.310555643134493,0.906403665626374,0.286334747204027,0.269065547687697,0.89486261922461,0.35612444982336,0.328434840035605,0.909593144817672,0.25450121168962,3400773.68740236,-3288417.39471858,-4874049.346933,-4704587.45519548,-549366.68751937,-4868301.63303541,3400750.67296763,-3288410.91995234,-4874060.29696481,-4704567.86362239,-549353.015605741,-4868312.62116727
1,0,0,0,1,0,0,0,1,0.744158847553661,0.370729680858156,0.0612797828797317,-0.552296932409216,-0.897249957606472,-0.334702296917185,0.287952923259244,-0.861891304441326,-0.359451326260256,0.35768439073878,-0.911110818282744,-0.322906175679757,0.256141910893204,0.310671669126508,0.90631357048265,0.286494024302672,0.269185868332581,0.894762660063767,0.356284648063377,0.328548693013585,0.909507656952604,0.254659730353366,3400969.09970001,-3287974.49811633,-4874212.05738367,-4704371.8489428,-549776.015958541,-4868464.04288593,3400946.08505958,-3287968.02378016,-4874223.00723742,-4704352.25750506,-549762.343708116,-4868475.03084005
1,0,0,0,1,0,0,0,1,0.74415657186358,0.370708933031141,0.0613077505460399,-0.552310821228538,-0.89725198139618,-0.334559783459059,0.288112188517696,-0.861888303258085,-0.359299066305545,0.357844566339721,-0.911115084887333,-0.322768330974747,0.256300422571881,0.310787706334437,0.906223426659621,0.286653279354475,0.269306197981571,0.89466265213645,0.356444821256931,0.328662558172222,0.909422120553112,0.254818228359691,3401164.49346961,-3287531.58134205,-4874374.74086055,-4704156.21941455,-550185.344862918,-4868626.42579409,3401141.47862349,-3287525.10743597,-4874385.69053627,-4704136.62811219,-550171.672275697,-4868637.4135705
1,0,0,0,1,0,0,0,1,0.744154295131831,0.370688184755354,0.0613357180258392,-0.552324709219028,-0.897253976082692,-0.334417231526822,0.288271430533335,-0.86188527163623,-0.359146769553062,0.358004715689811,-0.911119323049249,-0.322630447129647,0.256458912403533,0.310903753916187,0.906133234802983,0.286812511209511,0.269426535761442,0.894562596159968,0.356604968247957,0.328776434685177,0.909336536231459,0.254976704563919,3401359.86731247,-3287088.64756622,-4874537.39619912,-4703940.56815424,-550594.67130267,-4868788.78059751,3401336.85226069,-3287082.17409025,-4874548.34569684,-4703920.97698728,-550580.998378654,-4868799.76819624
1,0,0,0,1,0,0,0,1,0.744152017350281,0.370667435956626,0.0613636854191104,-0.552338596430335,-0.897255941666917,-0.334274640620421,0.288430649864922,-0.861882209559225,-0.358994435468882,0.358164839351501,-0.9111235327772,-0.32249252366064,0.256617380944053,0.311019812274581,0.906042994591387,0.286971720426518,0.26954688208994,0.894462491778763,0.356765089598908,0.328890322947725,0.909250903682296,0.255135159521907,3401555.22192633,-3286645.69520739,-4874700.02398032,-4703724.89439197,-551003.996739592,-4868951.10787606,3401532.20666889,-3286639.22216154,-4874710.97330006,-4703705.30336043,-550990.323478778,-4868962.09529713
1,0,0,0,1,0,0,0,1,0.744149738518932,0.370646686634986,0.061391652725814,-0.552352482862442,-0.897257878142477,-0.334132010749404,0.288589846501606,-0.861879117021217,-0.358842064063541,0.358324937314368,-0.911127714064588,-0.32235456057681,0.256775828182423,0.311135881397487,0.905952706025782,0.287130906994654,0.269667236954502,0.894362338994847,0.356925185299372,0.329004222947951,0.909165222906092,0.255293593222648,3401750.55731007,-3286202.72426806,-4874862.62420323,-4703509.19812894,-551413.321171588,-4869113.40762881,3401727.541847,-3286196.25165236,-4874873.57334502,-4703489.60723284,-551399.647573979,-4869124.39487225
